#ch,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,2,3,4,5,6
264,99,97,99,99,98,99,98,99,0,98,98,99,99,100,96,98,99,99,99,100,98,100,97,98,0,98,98,98,99,99,98,99,99,99,100,99,99,99,99,99,0,98,99,99,99,98,100,98,111,123,138,150,154,150,140,127,0,105,98,94,94,94,95,104,97,98,99,97,97,99,97,99,0,100,100,100,101,99,98,96,100,100,99,100,99,100,99,100,0,100,98,100,99,98,99,99,99,99,99,99,99,102,98,100,0,99,99,99,99,100,98,98,99,100,100,99,99,99,98,99,0,99,100,99,99,98,99,99
265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267,102,100,100,101,101,101,101,101,0,100,99,101,100,101,102,100,103,100,100,99,100,101,101,101,0,100,100,101,101,101,101,99,101,100,100,100,101,100,101,102,0,101,101,101,101,102,103,99,115,126,142,152,156,152,141,129,0,106,98,97,95,97,98,104,100,100,100,99,99,100,100,103,0,102,101,102,102,102,103,99,102,101,101,101,101,101,100,101,0,102,100,101,100,101,101,101,102,101,100,101,100,101,101,102,0,103,101,101,101,101,102,102,102,101,101,100,100,101,100,102,0,102,100,101,101,100,102,101
268,100,100,100,97,100,100,101,100,0,99,99,100,99,99,101,99,99,99,100,98,99,100,100,100,0,99,100,98,99,100,99,98,100,99,100,99,99,100,100,101,0,100,99,100,100,100,101,99,113,125,140,152,156,151,141,127,0,106,97,95,94,94,98,103,98,100,99,99,100,99,100,101,0,101,101,101,101,100,100,96,101,101,100,99,101,99,101,102,0,101,100,100,99,101,101,100,100,101,101,101,100,100,99,101,0,101,101,100,100,101,100,100,100,100,100,101,100,100,100,100,0,100,101,100,99,101,100,100
269,102,101,100,100,101,102,101,100,0,102,101,102,101,101,102,100,102,100,102,101,101,102,99,100,0,103,101,102,102,101,100,99,101,102,100,100,101,100,101,101,0,101,100,102,101,102,102,100,115,128,143,154,155,152,139,126,0,105,99,97,96,98,99,105,102,100,100,99,100,101,101,102,0,102,102,104,101,102,101,99,101,101,102,101,102,102,101,102,0,101,101,102,100,100,101,101,102,101,101,102,102,102,101,102,0,102,101,102,102,101,102,101,101,102,101,102,103,103,101,102,0,101,102,103,101,103,102,102
270,100,100,101,100,99,100,101,100,0,100,100,101,100,100,99,100,101,98,100,100,99,100,100,100,0,100,100,99,101,99,98,98,101,99,100,101,98,101,99,100,0,100,100,101,99,100,102,99,114,127,142,152,154,151,140,126,0,104,98,95,95,98,98,105,100,98,99,100,99,100,100,101,0,101,101,102,100,101,101,99,101,100,101,100,101,101,100,100,0,102,100,101,100,100,100,101,101,100,101,100,100,100,100,99,0,102,100,100,100,100,100,99,100,101,100,100,99,101,100,101,0,101,100,100,99,101,100,101
271,101,102,100,102,101,102,102,100,0,100,100,102,100,102,101,101,101,101,101,102,100,101,102,101,0,101,101,101,100,101,102,102,101,101,100,102,100,100,103,101,0,102,102,101,101,103,103,101,114,128,141,154,156,151,141,128,0,106,98,95,95,99,98,107,100,100,100,101,100,101,102,101,0,102,102,101,102,102,101,100,102,101,101,101,102,102,103,102,0,101,101,102,101,103,100,103,103,101,100,101,101,103,102,102,0,102,103,102,103,102,103,101,100,101,101,101,102,102,102,102,0,103,102,101,102,102,101,102
272,100,101,100,102,101,101,101,100,0,100,99,101,100,101,101,100,102,101,100,101,101,102,102,101,0,101,100,101,101,101,101,101,101,102,101,101,101,101,102,100,0,100,99,102,101,101,101,101,115,128,141,151,157,150,141,126,0,105,100,96,97,96,98,105,101,101,100,100,101,100,102,101,0,101,101,102,101,102,101,98,101,101,101,101,102,101,102,101,0,103,101,102,102,101,102,100,101,102,102,102,101,101,101,100,0,101,100,100,101,102,102,101,102,101,101,101,101,102,100,101,0,101,101,101,102,100,101,99
273,109,109,108,108,108,108,109,108,0,109,107,109,108,108,107,108,109,109,108,108,108,108,110,108,0,109,108,109,107,107,108,107,109,108,107,107,108,108,108,108,0,109,108,108,109,109,110,108,123,135,149,159,163,157,147,133,0,113,106,105,104,105,106,112,107,107,107,107,108,108,109,108,0,109,109,108,109,109,108,107,108,107,108,108,109,108,108,108,0,109,108,108,109,107,108,107,109,107,107,108,109,108,108,109,0,107,108,108,108,108,109,109,108,108,108,108,109,108,108,108,0,108,108,108,108,108,108,107
274,100,100,100,99,101,100,101,99,0,100,100,101,99,99,100,101,100,100,99,99,100,99,101,100,0,99,99,100,99,100,99,100,100,100,100,100,99,100,101,100,0,101,100,101,100,102,101,99,113,125,141,152,155,150,142,127,0,105,98,95,95,96,96,104,98,99,100,99,100,99,101,100,0,100,101,102,101,101,100,98,100,101,99,100,100,99,101,100,0,103,102,100,100,100,101,100,100,100,100,100,100,100,101,100,0,101,100,100,99,99,101,101,101,99,101,100,101,100,100,99,0,101,100,100,100,101,100,100
275,99,99,98,98,100,98,98,98,0,100,99,99,99,100,99,97,100,97,99,99,99,98,99,99,0,99,99,99,99,99,98,98,98,99,100,99,98,98,98,99,0,99,99,99,99,101,100,105,112,126,141,151,154,150,137,125,0,103,97,94,94,96,97,98,98,97,99,99,98,99,98,98,0,99,99,99,99,101,100,98,99,98,100,99,99,99,98,99,0,99,98,99,99,99,100,99,99,98,99,99,100,99,98,100,0,100,98,99,99,100,99,99,100,97,98,99,100,100,99,99,0,99,99,99,100,100,99,99
276,111,110,111,110,110,111,111,110,0,111,110,110,110,110,110,111,112,112,111,110,111,110,110,111,0,110,110,111,110,111,110,108,111,110,110,110,112,110,110,110,0,109,110,111,110,112,111,111,124,137,152,162,165,161,150,137,0,115,109,107,106,107,108,117,110,110,109,110,110,111,111,111,0,111,111,111,111,112,110,110,111,110,111,110,111,112,110,112,0,111,111,111,111,111,111,109,110,110,111,110,111,112,111,110,0,111,111,111,111,112,111,110,111,110,112,110,111,112,110,110,0,111,111,111,109,111,110,112
277,100,101,101,100,102,101,100,101,0,100,100,101,99,101,100,100,99,101,101,100,101,102,100,100,0,101,101,101,100,101,101,101,100,101,101,101,101,101,100,101,0,100,100,102,100,103,102,101,113,127,143,153,156,151,139,127,0,104,99,97,96,98,98,106,100,99,100,100,101,102,100,102,0,102,100,102,101,104,101,99,100,100,101,100,102,101,101,102,0,101,101,101,101,103,100,101,100,100,101,100,100,101,101,102,0,101,101,101,101,102,100,101,99,100,101,101,102,101,101,102,0,101,101,102,101,102,101,101
278,102,100,103,101,102,102,101,101,0,101,101,102,102,103,101,103,101,101,102,101,101,102,101,102,0,101,102,102,101,101,101,100,101,101,103,101,102,102,101,102,0,101,101,101,102,102,103,102,116,128,143,154,157,153,141,128,0,106,100,97,97,98,98,107,99,100,101,101,101,102,103,103,0,101,102,101,103,102,103,99,102,101,102,102,102,102,103,102,0,103,102,102,102,102,102,101,101,101,101,102,102,103,102,102,0,102,103,102,102,102,102,101,102,101,102,102,101,102,101,101,0,102,102,101,100,103,103,102
279,103,103,102,104,104,105,102,102,0,104,105,104,103,105,104,104,104,103,103,105,104,104,104,103,0,103,104,105,105,104,104,104,104,103,104,105,103,105,105,103,0,103,106,104,104,104,106,103,116,131,145,156,159,154,145,130,0,108,103,99,100,100,101,108,102,102,104,103,104,104,104,104,0,104,105,105,105,104,105,103,104,104,105,105,104,104,104,104,0,103,104,104,104,104,104,103,104,105,104,105,106,105,105,104,0,103,105,104,105,104,104,104,104,105,105,105,105,105,104,103,0,104,104,103,104,105,104,104
280,101,101,102,100,101,100,100,99,0,100,101,101,100,100,100,102,100,101,101,100,101,100,101,100,0,99,101,100,100,101,101,101,102,100,101,100,101,101,101,99,0,101,101,101,101,101,103,101,114,126,142,152,156,151,141,127,0,106,100,97,95,98,99,107,100,100,101,100,101,101,102,99,0,102,103,102,101,101,101,98,102,100,101,101,101,101,102,101,0,101,102,102,99,101,100,101,101,101,102,101,101,100,101,101,0,102,102,101,102,101,100,101,100,100,101,101,100,101,102,101,0,101,103,100,101,100,102,100
281,101,101,101,101,101,102,101,100,0,99,101,101,100,100,101,102,100,102,102,102,100,101,101,100,0,100,101,101,101,101,100,101,100,102,100,100,100,101,101,101,0,100,101,100,101,101,101,101,114,128,141,152,154,151,141,127,0,104,100,96,97,95,97,106,99,100,100,101,99,99,101,101,0,100,102,101,101,101,100,99,101,102,101,101,100,101,101,101,0,100,101,100,100,99,100,102,100,101,101,101,101,100,102,102,0,100,101,100,100,100,100,101,101,102,101,101,100,100,100,100,0,99,101,100,100,100,101,100
282,103,101,101,100,102,102,101,101,0,101,102,103,101,102,101,102,103,101,101,101,101,101,102,101,0,101,103,103,101,101,102,102,102,101,102,100,101,102,102,102,0,102,102,101,102,103,104,103,116,128,143,153,155,151,143,128,0,107,101,98,98,99,99,107,100,101,101,101,102,100,101,102,0,104,102,102,101,102,103,100,102,103,102,102,102,103,102,102,0,102,103,101,103,101,101,102,103,102,103,101,102,102,101,101,0,102,102,102,101,102,103,103,102,103,103,102,102,102,102,101,0,102,103,101,101,102,102,102
283,100,100,99,99,100,100,100,100,0,100,100,100,101,101,100,100,101,100,100,100,100,102,102,100,0,100,100,100,100,100,99,101,100,101,99,100,102,101,100,101,0,100,99,100,100,103,101,101,113,127,140,152,157,150,140,129,0,106,99,96,97,97,98,106,100,99,99,100,100,100,102,102,0,101,101,102,101,102,100,100,102,100,100,101,101,101,102,102,0,100,100,101,100,102,100,101,101,101,100,101,101,101,101,101,0,101,101,100,101,102,100,101,100,101,101,100,100,102,102,101,0,100,102,101,100,102,102,101
284,101,100,99,99,100,101,101,100,0,100,99,98,100,101,100,100,100,100,100,100,99,100,100,100,0,100,100,100,100,100,100,101,99,100,100,99,100,100,102,100,0,100,100,101,100,101,104,99,113,126,142,150,155,149,140,128,0,107,99,97,95,96,98,104,98,98,99,99,99,100,100,101,0,101,99,102,101,101,100,98,100,100,101,100,100,101,100,99,0,101,99,101,100,100,101,101,100,101,100,100,101,100,100,100,0,101,99,102,101,100,101,101,100,101,100,99,100,100,100,100,0,100,101,100,100,100,100,103
285,98,98,97,99,98,98,98,98,0,98,97,97,98,97,98,97,97,97,97,96,98,98,96,98,0,97,97,97,96,97,98,97,97,98,96,97,99,98,97,97,0,97,96,98,97,96,97,97,96,97,96,97,97,96,97,98,0,97,96,97,97,98,97,98,98,98,97,98,100,97,98,97,0,98,98,98,98,97,98,98,97,97,98,97,97,98,98,98,0,97,98,97,98,97,95,98,98,97,98,98,98,96,98,97,0,96,97,97,98,99,97,98,97,98,97,97,99,98,97,98,0,97,97,98,96,97,97,98
286,102,101,101,100,103,102,101,104,0,102,102,103,102,102,103,100,103,102,102,102,101,102,102,103,0,103,103,102,102,102,102,101,102,101,102,102,102,102,103,102,0,101,102,103,102,103,105,99,117,128,143,153,155,153,143,128,0,108,101,99,99,99,99,108,102,101,101,101,102,103,102,102,0,103,103,102,103,103,102,99,103,102,102,102,102,103,102,103,0,101,102,103,102,103,101,105,102,102,103,103,103,103,102,104,0,101,102,103,103,102,102,99,102,102,102,103,103,103,103,103,0,103,103,103,103,104,101,105
287,102,101,101,102,103,102,101,102,0,99,100,102,101,102,101,103,101,102,101,102,102,102,100,102,0,101,100,102,101,101,102,101,102,102,100,102,102,102,100,102,0,101,101,102,100,102,103,101,116,128,142,152,156,151,139,126,0,106,99,98,97,96,100,99,101,100,100,100,102,101,100,102,0,100,100,103,101,101,102,98,102,102,100,101,101,102,101,102,0,102,101,101,100,101,101,100,103,102,100,101,102,102,101,102,0,101,101,102,101,101,101,103,101,101,102,102,102,102,102,102,0,102,101,104,102,101,100,100
288,101,102,101,103,102,102,101,102,0,102,101,103,101,102,101,101,102,101,101,104,103,103,103,104,0,101,101,102,102,102,102,102,100,101,102,103,101,102,102,102,0,101,102,102,102,103,103,103,115,129,143,154,159,154,143,128,0,107,100,97,98,98,98,108,100,101,101,103,102,102,102,101,0,102,102,103,103,103,102,100,103,101,102,104,103,102,102,104,0,102,103,102,102,102,103,104,101,101,103,104,102,102,102,104,0,102,101,101,102,103,102,102,102,102,102,103,102,102,102,104,0,101,101,103,102,103,101,103
289,102,102,102,102,102,102,100,102,0,101,101,100,101,100,101,101,102,101,101,103,101,102,101,102,0,100,100,100,103,102,101,102,101,101,101,102,103,102,101,101,0,102,100,102,102,101,104,102,116,129,143,153,158,151,140,127,0,106,100,96,98,98,98,106,99,99,101,101,102,101,100,102,0,100,101,102,102,101,102,100,101,101,103,102,103,102,101,103,0,101,101,101,101,101,102,102,101,103,102,102,102,101,100,103,0,100,101,101,101,102,102,101,100,101,101,102,101,102,100,103,0,100,100,101,101,103,100,101
290,99,98,99,100,101,101,100,100,0,98,99,99,98,102,99,100,99,98,99,100,99,100,99,100,0,97,100,99,100,100,99,98,99,99,99,99,99,100,99,100,0,98,99,97,100,100,101,99,113,126,141,152,155,149,139,125,0,104,98,95,95,97,96,103,97,98,98,99,100,99,99,100,0,100,101,100,99,101,100,97,100,99,101,102,99,100,101,100,0,101,100,99,100,99,101,100,99,99,101,101,100,100,101,101,0,100,100,98,99,100,101,100,99,100,100,101,99,101,99,100,0,100,99,98,99,100,101,99
291,100,101,101,101,102,102,102,102,0,101,101,100,101,101,100,102,101,101,99,101,101,102,102,102,0,100,101,101,100,100,102,100,101,101,100,102,102,101,101,103,0,100,100,101,100,100,104,101,114,126,141,153,157,151,141,129,0,106,99,97,96,98,97,106,100,100,101,101,102,101,101,103,0,101,102,101,100,101,102,98,102,101,101,102,103,102,101,101,0,101,101,101,102,100,101,101,101,101,101,101,102,102,100,102,0,102,101,102,101,101,101,101,100,103,101,102,103,102,101,102,0,101,101,102,101,101,101,99
292,99,99,98,99,100,98,99,99,0,99,99,98,100,99,99,100,99,99,99,99,99,98,100,99,0,99,98,98,99,100,100,99,99,99,99,100,99,99,98,99,0,98,98,98,100,101,101,105,112,127,140,151,153,148,138,125,0,104,97,95,94,95,97,97,96,99,98,99,98,99,100,99,0,99,99,99,100,100,99,92,99,100,100,99,99,101,100,100,0,99,99,99,100,101,99,101,99,98,100,99,100,100,100,99,0,99,98,99,100,100,98,100,98,98,98,100,99,100,100,99,0,100,100,99,101,99,99,98
293,101,100,102,102,101,101,101,102,0,102,101,101,102,101,102,101,100,102,102,102,102,102,100,101,0,101,101,102,100,102,101,101,101,101,101,103,101,101,101,101,0,101,103,101,101,101,105,106,116,127,144,154,156,150,139,126,0,105,100,98,97,97,99,99,99,100,101,100,101,100,101,102,0,101,103,102,103,102,101,102,101,100,103,101,103,102,101,102,0,101,102,102,102,102,101,102,101,102,102,101,102,101,102,101,0,102,101,101,102,101,101,100,101,101,101,102,102,101,102,101,0,102,101,102,101,100,102,101
294,100,100,101,100,100,100,101,100,0,100,101,100,102,100,100,100,99,100,101,100,101,100,100,100,0,100,100,100,102,100,100,101,100,101,100,101,101,100,100,101,0,100,100,99,100,101,103,101,113,127,143,153,156,150,140,127,0,104,99,95,96,95,96,106,98,98,98,98,100,99,100,100,0,101,100,101,101,101,100,98,101,100,100,101,100,99,100,100,0,99,100,101,100,101,100,100,99,99,100,100,100,101,100,100,0,99,100,101,100,100,100,100,100,101,100,100,100,100,102,101,0,99,101,99,99,99,100,100
295,101,101,99,101,100,100,99,100,0,99,101,99,99,100,101,100,100,100,99,101,101,99,100,100,0,98,101,101,100,100,101,101,99,100,100,99,102,99,100,100,0,99,101,99,99,101,103,99,114,127,142,153,156,149,139,127,0,105,98,96,95,96,97,107,98,98,99,99,99,100,100,101,0,100,100,99,100,101,100,99,102,99,101,100,101,100,101,101,0,100,101,100,99,100,102,100,100,100,102,100,101,100,100,101,0,99,101,100,99,100,100,100,100,101,100,99,100,100,101,101,0,100,100,99,100,101,100,101
296,102,102,100,103,101,100,101,101,0,102,100,101,101,101,101,100,101,101,101,102,102,101,102,101,0,101,101,101,100,102,101,101,101,100,101,102,101,101,102,102,0,101,101,102,101,103,102,101,116,128,143,154,156,150,140,127,0,106,99,96,96,99,99,106,99,101,101,100,99,101,101,102,0,102,103,101,100,101,101,99,100,102,101,101,102,101,103,102,0,101,102,102,101,102,102,102,101,104,101,101,101,103,102,101,0,101,102,100,101,103,102,101,101,101,101,101,101,100,102,103,0,101,101,101,101,101,101,102
297,98,98,98,98,96,95,96,99,0,97,97,97,97,99,98,98,97,98,96,100,98,96,97,96,0,97,99,98,96,99,99,98,98,98,97,100,97,98,97,96,0,97,98,96,98,99,100,97,112,127,138,153,155,150,138,125,0,104,96,95,92,94,94,103,96,97,95,98,97,97,99,98,0,98,98,99,98,99,98,93,97,99,97,98,99,98,98,98,0,98,98,99,98,98,98,99,98,99,96,99,99,97,99,97,0,99,98,98,96,98,97,98,98,97,97,98,99,99,100,97,0,99,99,97,97,100,99,97
298,100,101,100,99,101,101,101,100,0,101,99,99,100,101,101,99,100,100,100,101,101,101,101,100,0,102,98,100,101,101,100,101,99,100,99,100,100,100,100,100,0,100,100,100,101,102,103,99,115,126,141,152,156,151,140,126,0,104,99,95,95,97,98,106,98,100,98,100,99,99,99,99,0,101,100,101,102,100,101,99,100,101,100,100,101,102,101,100,0,101,100,101,101,100,101,101,100,100,99,100,101,101,101,99,0,100,100,101,100,101,101,101,100,99,99,101,100,100,100,100,0,99,100,101,100,101,101,100
299,99,100,100,100,101,100,100,100,0,100,99,100,99,100,101,99,100,99,100,100,100,99,101,99,0,100,102,99,100,100,100,101,99,100,100,99,101,100,100,100,0,100,99,100,100,100,102,106,115,127,142,153,155,149,139,125,0,104,99,95,95,97,97,100,100,97,99,99,99,100,102,100,0,99,101,101,101,100,101,101,101,101,99,100,100,100,101,100,0,100,100,101,99,100,100,100,100,102,101,99,101,99,100,99,0,99,100,100,100,101,100,100,101,100,100,100,100,101,102,100,0,99,100,99,99,100,101,100
300,98,98,98,99,98,101,99,100,0,97,99,99,97,98,98,99,99,99,99,97,97,99,99,99,0,98,100,100,97,99,98,98,99,98,99,98,100,99,100,100,0,97,100,99,98,99,101,99,113,126,141,151,154,149,137,125,0,102,96,94,93,95,96,103,98,98,98,97,99,98,99,99,0,98,99,99,99,99,99,97,98,99,100,100,98,98,99,100,0,100,98,100,99,98,98,99,100,100,100,99,99,99,98,101,0,98,98,99,99,99,100,100,98,98,99,97,99,101,99,99,0,98,98,98,98,98,99,100
301,100,100,100,100,100,100,101,99,0,99,100,99,100,100,101,101,102,99,101,101,100,100,101,101,0,99,100,100,100,101,100,101,102,100,101,101,100,100,100,100,0,100,100,102,101,102,103,99,114,127,143,152,157,150,140,126,0,103,97,95,96,96,98,106,99,100,99,99,98,100,101,100,0,101,100,102,101,102,101,98,100,100,101,100,100,100,101,102,0,100,101,99,99,101,100,102,101,101,101,100,102,101,101,101,0,99,101,99,100,101,101,101,100,100,102,101,99,100,100,100,0,100,100,101,100,100,99,102
302,100,99,98,98,98,98,100,100,0,98,99,100,99,99,97,100,99,97,98,98,98,99,99,100,0,99,98,97,100,100,99,99,98,98,100,99,99,99,100,100,0,99,99,98,99,100,101,99,111,125,141,150,154,148,137,126,0,103,97,94,95,95,97,104,98,96,99,97,98,98,100,100,0,100,100,99,99,100,99,98,99,98,100,99,100,101,100,99,0,99,100,98,100,98,98,100,100,98,99,99,100,100,100,100,0,100,100,98,99,99,99,99,99,96,100,98,99,100,98,99,0,98,99,99,100,99,100,91
303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
